##### THIS IS THE P_OUT(K) FUNCTION DATA #####

2988	0
2989	0
2990	1
2991	1
2992	0
2993	1
2994	2
2995	2
2996	1
2997	1
2998	1
2999	0
3000	1
3001	3
3002	4
3003	0
3004	1
3005	0
3006	2
3007	1
3008	0
3009	1
3010	1
3011	0
3012	1
3013	1
3014	1
3015	2
3016	1
3017	2
3018	1
3019	0
3020	1
3021	1
3022	1
3023	1
3024	0
3025	3
3026	1
3027	0
3028	0
3029	0
3030	1
3031	0
3032	1
3033	1
3034	0
3035	2
3036	2
3037	1
3038	1
3039	0
3040	2
3041	0
3042	0
3043	0
3044	1
3045	0
3046	1
3047	0
3048	2
3049	3
3050	2
3051	2
3052	3
3053	1
3054	0
3055	0
3056	2
3057	1
3058	1
3059	2
3060	1
3061	1
3062	3
3063	1
3064	3
3065	1
3066	0
3067	1
3068	2
3069	2
3070	2
3071	2
3072	1
3073	1
3074	1
3075	5
3076	1
3077	3
3078	1
3079	0
3080	2
3081	0
3082	1
3083	2
3084	1
3085	0
3086	1
3087	0
3088	0
3089	0
3090	1
3091	2
3092	1
3093	2
3094	2
3095	2
3096	3
3097	0
3098	2
3099	2
3100	0
3101	2
3102	2
3103	1
3104	0
3105	1
3106	0
3107	0
3108	1
3109	0
3110	1
3111	2
3112	0
3113	1
3114	1
3115	3
3116	1
3117	0
3118	3
3119	2
3120	0
3121	1
3122	2
3123	0
3124	3
3125	0
3126	2
3127	1
3128	0
3129	3
3130	0
3131	2
3132	1
3133	1
3134	1
3135	0
3136	1
3137	0
3138	1
3139	3
3140	0
3141	1
3142	1
3143	1
3144	2
3145	0
3146	1
3147	1
3148	2
3149	1
3150	1
3151	1
3152	2
3153	2
3154	0
3155	1
3156	0
3157	1
3158	1
3159	2
3160	0
3161	3
3162	0
3163	1
3164	0
3165	1
3166	1
3167	0
3168	1
3169	1
3170	1
3171	0
3172	1
3173	2
3174	2
3175	1
3176	2
3177	0
3178	2
3179	0
3180	2
3181	0
3182	0
3183	2
3184	1
3185	0
3186	0
3187	1
3188	0
3189	0
3190	1
3191	0
3192	0
3193	1
3194	1
3195	1
3196	0
3197	1
3198	1
3199	1
3200	1
3201	0
3202	1
3203	1
3204	0
3205	0
3206	0
3207	1
3208	2
3209	1
3210	1
3211	0
3212	0
3213	0
3214	1
3215	0
3216	1
3217	1
3218	1
3219	1
3220	0
3221	1
3222	1
3223	2
3224	0
3225	1
3226	2
3227	1
3228	2
3229	1
3230	0
3231	0
3232	1
3233	2
3234	1
3235	0
3236	0
3237	1
3238	0
3239	0
3240	1
3241	1
3242	2
3243	1
3244	1
3245	2
3246	0
3247	1
3248	3
3249	1
3250	1
3251	2
3252	0
3253	2
3254	1
3255	1
3256	0
3257	3
3258	2
3259	1
3260	1
3261	1
3262	1
3263	0
3264	1
3265	1
3266	1
3267	0
3268	2
3269	0
3270	3
3271	0
3272	3
3273	0
3274	1
3275	1
3276	1
3277	3
3278	0
3279	0
3280	2
3281	0
3282	2
3283	2
3284	1
3285	2
3286	0
3287	1
3288	1
3289	0
3290	0
3291	2
3292	2
3293	2
3294	0
3295	3
3296	2
3297	0
3298	0
3299	1
3300	0
3301	1
3302	1
3303	2
3304	0
3305	1
3306	2
3307	0
3308	1
3309	3
3310	1
3311	2
3312	0
3313	0
3314	0
3315	1
3316	2
3317	0
3318	2
3319	2
3320	0
3321	0
3322	2
3323	3
3324	2
3325	2
3326	2
3327	2
3328	0
3329	1
3330	0
3331	2
3332	0
3333	1
3334	0
3335	1
3336	0
3337	1
3338	0
3339	1
3340	2
3341	1
3342	0
3343	1
3344	0
3345	0
3346	0
3347	0
3348	2
3349	0
3350	1
3351	0
3352	0
3353	0
3354	1
3355	1
3356	2
3357	0
3358	1
3359	1
3360	2
3361	2
3362	2
3363	0
3364	0
3365	1
3366	2
3367	2
3368	0
3369	0
3370	1
3371	0
3372	1
3373	3
3374	0
3375	0
3376	2
3377	2
3378	0
3379	2
3380	0
3381	4
3382	1
3383	0
3384	0
3385	1
3386	3
3387	0
3388	0
3389	0
3390	1
3391	1
3392	0
3393	1
3394	0
3395	3
3396	4
3397	1
3398	2
3399	1
3400	1
3401	1
3402	0
3403	1
3404	1
3405	1
3406	0
3407	1
3408	3
3409	1
3410	1
3411	1
3412	1
3413	1
3414	3
3415	1
3416	2
3417	1
3418	0
3419	1
3420	3
3421	2
3422	0
3423	0
3424	0
3425	0
3426	2
3427	1
3428	1
3429	0
3430	0
3431	2
3432	1
3433	2
3434	1
3435	2
3436	3
3437	0
3438	1
3439	1
3440	1
3441	3
3442	1
3443	3
3444	0
3445	3
3446	1
3447	2
3448	3
3449	2
3450	0
3451	1
3452	0
3453	1
3454	1
3455	0
3456	1
3457	1
3458	2
3459	1
3460	1
3461	1
3462	0
3463	0
3464	0
3465	1
3466	1
3467	1
3468	0
3469	4
3470	0
3471	1
3472	0
3473	1
3474	0
3475	0
3476	1
3477	4
3478	1
3479	0
3480	1
3481	1
3482	1
3483	1
3484	2
3485	2
3486	1
3487	0
3488	1
3489	0
3490	2
3491	0
3492	0
3493	0
3494	0
3495	1
3496	1
3497	1
3498	2
3499	2
3500	1
3501	1
3502	1
3503	4
3504	2
3505	0
3506	1
3507	2
3508	1
3509	0
3510	1
3511	1
3512	2
3513	1
3514	0
3515	0
3516	1
3517	1
3518	0
3519	0
3520	2
3521	0
3522	3
3523	3
3524	0
3525	0
3526	1
3527	3
3528	4
3529	1
3530	1
3531	2
3532	1
3533	1
3534	2
3535	0
3536	2
3537	0
3538	3
3539	1
3540	1
3541	0
3542	0
3543	1
3544	0
3545	1
3546	0
3547	1
3548	1
3549	0
3550	1
3551	0
3552	0
3553	2
3554	0
3555	2
3556	1
3557	0
3558	1
3559	0
3560	0
3561	1
3562	1
3563	1
3564	1
3565	2
3566	0
3567	1
3568	1
3569	0
3570	1
3571	1
3572	0
3573	1
3574	1
3575	1
3576	1
3577	0
3578	1
3579	1
3580	1
3581	1
3582	0
3583	0
3584	0
3585	0
3586	0
3587	5
3588	1
3589	2
3590	0
3591	0
3592	1
3593	2
3594	0
3595	2
3596	0
3597	0
3598	0
3599	1
3600	1
3601	1
3602	0
3603	4
3604	1
3605	3
3606	1
3607	2
3608	0
3609	2
3610	2
3611	1
3612	2
3613	0
3614	1
3615	1
3616	1
3617	0
3618	0
3619	0
3620	1
3621	1
3622	2
3623	0
3624	0
3625	3
3626	0
3627	0
3628	2
3629	1
3630	2
3631	1
3632	2
3633	0
3634	1
3635	1
3636	1
3637	2
3638	0
3639	0
3640	2
3641	0
3642	3
3643	1
3644	0
3645	0
3646	1
3647	1
3648	0
3649	0
3650	2
3651	1
3652	1
3653	3
3654	1
3655	0
3656	1
3657	0
3658	1
3659	2
3660	3
3661	0
3662	1
3663	0
3664	1
3665	0
3666	1
3667	0
3668	0
3669	0
3670	0
3671	1
3672	1
3673	1
3674	0
3675	0
3676	0
3677	1
3678	1
3679	1
3680	1
3681	0
3682	1
3683	7
3684	0
3685	1
3686	1
3687	1
3688	1
3689	0
3690	1
3691	2
3692	0
3693	0
3694	3
3695	1
3696	0
3697	0
3698	4
3699	0
3700	0
3701	2
3702	0
3703	2
3704	1
3705	2
3706	0
3707	4
3708	0
3709	1
3710	0
3711	1
3712	1
3713	0
3714	2
3715	0
3716	0
3717	0
3718	1
3719	0
3720	1
3721	0
3722	0
3723	2
3724	1
3725	0
3726	0
3727	0
3728	1
3729	3
3730	0
3731	0
3732	0
3733	1
3734	1
3735	2
3736	1
3737	0
3738	3
3739	0
3740	0
3741	0
3742	1
3743	1
3744	0
3745	0
3746	1
3747	1
3748	1
3749	1
3750	1
3751	2
3752	0
3753	1
3754	0
3755	1
3756	0
3757	0
3758	0
3759	2
3760	1
3761	0
3762	1
3763	0
3764	0
3765	2
3766	1
3767	0
3768	3
3769	1
3770	2
3771	0
3772	0
3773	1
3774	0
3775	0
3776	1
3777	2
3778	0
3779	3
3780	0
3781	0
3782	4
3783	0
3784	2
3785	0
3786	2
3787	0
3788	1
3789	0
3790	0
3791	2
3792	0
3793	1
3794	1
3795	1
3796	4
3797	1
3798	2
3799	2
3800	1
3801	0
3802	0
3803	0
3804	2
3805	1
3806	0
3807	1
3808	0
3809	1
3810	1
3811	1
3812	2
3813	0
3814	0
3815	1
3816	3
3817	3
3818	1
3819	1
3820	0
3821	1
3822	0
3823	0
3824	1
3825	0
3826	0
3827	2
3828	1
3829	1
3830	1
3831	0
3832	0
3833	0
3834	0
3835	2
3836	2
3837	3
3838	1
3839	1
3840	1
3841	1
3842	0
3843	6
3844	1
3845	2
3846	1
3847	1
3848	0
3849	0
3850	0
3851	0
3852	0
3853	0
3854	0
3855	0
3856	1
3857	1
3858	1
3859	0
3860	0
3861	1
3862	2
3863	1
3864	3
3865	0
3866	1
3867	1
3868	2
3869	1
3870	0
3871	0
3872	0
3873	1
3874	3
3875	2
3876	2
3877	1
3878	3
3879	1
3880	0
3881	2
3882	2
3883	1
3884	0
3885	0
3886	1
3887	1
3888	3
3889	5
3890	0
3891	0
3892	1
3893	0
3894	1
3895	1
3896	1
3897	3
3898	0
3899	1
3900	0
3901	1
3902	1
3903	1
3904	3
3905	3
3906	0
3907	0
3908	3
3909	1
3910	0
3911	0
3912	1
3913	1
3914	0
3915	2
3916	0
3917	0
3918	1
3919	1
3920	1
3921	1
3922	0
3923	3
3924	1
3925	1
3926	2
3927	1
3928	0
3929	2
3930	4
3931	2
3932	1
3933	1
3934	0
3935	1
3936	1
3937	0
3938	3
3939	1
3940	2
3941	1
3942	1
3943	2
3944	2
3945	0
3946	0
3947	0
3948	0
3949	1
3950	0
3951	0
3952	0
3953	1
3954	1
3955	4
3956	2
3957	1
3958	0
3959	0
3960	0
3961	0
3962	2
3963	2
3964	1
3965	1
3966	1
3967	1
3968	2
3969	2
3970	0
3971	0
3972	0
3973	0
3974	3
3975	3
3976	1
3977	1
3978	2
3979	1
3980	0
3981	1
3982	0
3983	1
3984	0
3985	0
3986	2
3987	2
3988	2
3989	1
3990	1
3991	2
3992	0
3993	0
3994	0
3995	2
3996	0
3997	3
3998	1
3999	1
4000	1
4001	2
4002	3
4003	0
4004	0
4005	1
4006	1
4007	0
4008	1
4009	1
4010	2
4011	2
4012	1
4013	2
4014	2
4015	1
4016	1
4017	0
4018	1
4019	1
4020	1
4021	2
4022	1
4023	2
4024	2
4025	0
4026	2
4027	2
4028	0
4029	1
4030	2
4031	5
4032	2
4033	3
4034	0
4035	1
4036	1
4037	0
4038	0
4039	1
4040	0
4041	1
4042	1
4043	0
4044	1
4045	1
4046	0
4047	2
4048	1
4049	0
4050	0
4051	0
4052	0
4053	1
4054	1
4055	2
4056	1
4057	3
4058	2
4059	2
4060	2
4061	2
4062	0
4063	0
4064	1
4065	0
4066	1
4067	3
4068	0
4069	5
4070	1
4071	1
4072	0
4073	1
4074	1
4075	2
4076	0
4077	0
4078	1
4079	0
4080	0
4081	1
4082	0
4083	1
4084	0
4085	2
4086	1
4087	0
4088	2
4089	1
4090	2
4091	0
4092	1
4093	0
4094	1
4095	0
4096	0
4097	1
4098	2
4099	0
4100	1
4101	0
4102	0
4103	0
4104	2
4105	3
4106	0
4107	4
4108	3
4109	0
4110	1
4111	1
4112	1
4113	1
4114	1
4115	2
4116	1
4117	0
4118	0
4119	1
4120	2
4121	1
4122	0
4123	1
4124	0
4125	0
4126	0
4127	2
4128	0
4129	1
4130	0
4131	0
4132	1
4133	1
4134	5
4135	0
4136	1
4137	3
4138	0
4139	0
4140	0
4141	2
4142	1
4143	0
4144	0
4145	1
4146	1
4147	0
4148	1
4149	0
4150	1
4151	2
4152	0
4153	0
4154	0
4155	0
4156	2
4157	0
4158	1
4159	3
4160	0
4161	3
4162	0
4163	0
4164	1
4165	0
4166	0
4167	0
4168	2
4169	0
4170	0
4171	0
4172	1
4173	1
4174	2
4175	0
4176	0
4177	0
4178	1
4179	1
4180	0
4181	0
4182	1
4183	2
4184	1
4185	0
4186	2
4187	1
4188	1
4189	0
4190	1
4191	1
4192	3
4193	1
4194	1
4195	1
4196	1
4197	1
4198	1
4199	0
4200	1
4201	1
4202	0
4203	1
4204	0
4205	2
4206	0
4207	1
4208	0
4209	0
4210	2
4211	3
4212	0
4213	1
4214	1
4215	1
4216	2
4217	2
4218	2
4219	1
4220	3
4221	1
4222	1
4223	1
4224	2
4225	2
4226	1
4227	1
4228	1
4229	2
4230	1
4231	1
4232	0
4233	2
4234	1
4235	2
4236	3
4237	1
4238	0
4239	1
4240	1
4241	2
4242	2
4243	0
4244	0
4245	2
4246	1
4247	0
4248	3
4249	1
4250	1
4251	1
4252	0
4253	0
4254	0
4255	2
4256	2
4257	1
4258	3
4259	0
4260	2
4261	0
4262	0
4263	1
4264	1
4265	1
4266	2
4267	0
4268	0
4269	1
4270	0
4271	1
4272	0
4273	1
4274	1
4275	1
4276	1
4277	0
4278	0
4279	0
4280	0
4281	0
4282	0
4283	2
4284	1
4285	0
4286	2
4287	1
4288	0
4289	1
4290	0
4291	0
4292	1
4293	0
4294	3
4295	3
4296	1
4297	1
4298	0
4299	3
4300	1
4301	0
4302	0
4303	1
4304	1
4305	0
4306	0
4307	0
4308	3
4309	1
4310	0
4311	0
4312	1
4313	2
4314	2
4315	2
4316	1
4317	0
4318	2
4319	0
4320	2
4321	1
4322	1
4323	1
4324	2
4325	1
4326	0
4327	0
4328	1
4329	1
4330	1
4331	2
4332	1
4333	2
4334	2
4335	1
4336	3
4337	0
4338	2
4339	1
4340	0
4341	0
4342	0
4343	1
4344	0
4345	1
4346	2
4347	0
4348	1
4349	0
4350	0
4351	2
4352	2
4353	1
4354	0
4355	0
4356	0
4357	3
4358	2
4359	1
4360	0
4361	1
4362	1
4363	3
4364	2
4365	1
4366	0
4367	1
4368	1
4369	1
4370	0
4371	1
4372	0
4373	3
4374	1
4375	1
4376	1
4377	0
4378	1
4379	0
4380	1
4381	0
4382	0
4383	0
4384	0
4385	1
4386	1
4387	0
4388	1
4389	0
4390	1
4391	4
4392	1
4393	1
4394	2
4395	1
4396	0
4397	0
4398	1
4399	1
4400	0
4401	0
4402	2
4403	0
4404	1
4405	0
4406	2
4407	0
4408	1
4409	1
4410	1
4411	3
4412	1
4413	1
4414	0
4415	1
4416	3
4417	1
4418	1
4419	0
4420	0
4421	0
4422	1
4423	2
4424	1
4425	1
4426	1
4427	1
4428	1
4429	0
4430	2
4431	1
4432	3
4433	1
4434	2
4435	0
4436	0
4437	0
4438	1
4439	1
4440	1
4441	0
4442	2
4443	1
4444	1
4445	0
4446	2
4447	3
4448	3
4449	1
4450	3
4451	0
4452	1
4453	0
4454	0
4455	1
4456	2
4457	1
4458	0
4459	1
4460	0
4461	1
4462	1
4463	2
4464	1
4465	0
4466	0
4467	1
4468	1
4469	0
4470	1
4471	0
4472	2
4473	0
4474	2
4475	1
4476	2
4477	2
4478	0
4479	1
4480	1
4481	0
4482	3
4483	3
4484	0
4485	1
4486	0
4487	0
4488	1
4489	1
4490	1
4491	2
4492	2
4493	0
4494	1
4495	1
4496	2
4497	1
4498	1
4499	1
4500	1
4501	0
4502	2
4503	0
4504	0
4505	1
4506	2
4507	0
4508	2
4509	0
4510	1
4511	0
4512	1
4513	1
4514	2
4515	1
4516	0
4517	0
4518	1
4519	1
4520	1
4521	1
4522	2
4523	0
4524	1
4525	0
4526	0
4527	0
4528	1
4529	2
4530	1
4531	0
4532	1
4533	3
4534	1
4535	2
4536	0
4537	1
4538	1
4539	2
4540	1
4541	1
4542	1
4543	1
4544	0
4545	1
4546	0
4547	1
4548	1
4549	0
4550	0
4551	0
4552	1
4553	0
4554	2
4555	3
4556	1
4557	4
4558	3
4559	0
4560	1
4561	0
4562	3
4563	0
4564	3
4565	1
4566	0
4567	1
4568	2
4569	1
4570	1
4571	2
4572	1
4573	2
4574	0
4575	1
4576	1
4577	0
4578	1
4579	1
4580	3
4581	2
4582	0
4583	3
4584	1
4585	2
4586	2
4587	0
4588	1
4589	0
4590	1
4591	1
4592	2
4593	0
4594	3
4595	2
4596	2
4597	0
4598	1
4599	2
4600	1
4601	0
4602	1
4603	0
4604	2
4605	1
4606	0
4607	1
4608	5
4609	0
4610	1
4611	1
4612	0
4613	3
4614	1
4615	0
4616	2
4617	1
4618	2
4619	0
4620	0
4621	4
4622	1
4623	0
4624	0
4625	0
4626	1
4627	0
4628	0
4629	0
4630	0
4631	1
4632	0
4633	0
4634	0
4635	1
4636	0
4637	2
4638	0
4639	0
4640	1
4641	0
4642	1
4643	2
4644	1
4645	2
4646	1
4647	4
4648	0
4649	1
4650	0
4651	0
4652	1
4653	3
4654	0
4655	1
4656	3
4657	1
4658	1
4659	1
4660	0
4661	2
4662	0
4663	1
4664	1
4665	0
4666	0
4667	2
4668	1
4669	2
4670	3
4671	0
4672	1
4673	1
4674	0
4675	4
4676	1
4677	1
4678	2
4679	0
4680	1
4681	3
4682	1
4683	2
4684	0
4685	3
4686	0
4687	1
4688	2
4689	0
4690	1
4691	1
4692	3
4693	1
4694	4
4695	1
4696	1
4697	0
4698	1
4699	2
4700	2
4701	0
4702	0
4703	0
4704	0
4705	1
4706	2
4707	2
4708	2
4709	0
4710	0
4711	0
4712	2
4713	2
4714	1
4715	2
4716	2
4717	2
4718	0
4719	1
4720	3
4721	0
4722	1
4723	1
4724	1
4725	1
4726	0
4727	0
4728	1
4729	0
4730	1
4731	0
4732	0
4733	1
4734	0
4735	1
4736	2
4737	0
4738	2
4739	1
4740	0
4741	1
4742	1
4743	2
4744	1
4745	0
4746	1
4747	1
4748	2
4749	3
4750	0
4751	0
4752	0
4753	2
4754	0
4755	1
4756	0
4757	1
4758	0
4759	2
4760	1
4761	2
4762	0
4763	1
4764	0
4765	2
4766	1
4767	5
4768	0
4769	2
4770	0
4771	1
4772	0
4773	2
4774	3
4775	1
4776	4
4777	1
4778	0
4779	1
4780	1
4781	1
4782	1
4783	1
4784	0
4785	2
4786	2
4787	2
4788	1
4789	4
4790	1
4791	0
4792	2
4793	1
4794	1
4795	0
4796	0
4797	0
4798	1
4799	0
4800	2
4801	0
4802	2
4803	0
4804	0
4805	0
4806	0
4807	0
4808	1
4809	3
4810	2
4811	1
4812	2
4813	1
4814	0
4815	3
4816	0
4817	0
4818	0
4819	1
4820	1
4821	2
4822	0
4823	0
4824	0
4825	2
4826	1
4827	2
4828	0
4829	2
4830	0
4831	2
4832	3
4833	0
4834	3
4835	0
4836	0
4837	2
4838	2
4839	0
4840	0
4841	0
4842	1
4843	1
4844	0
4845	0
4846	2
4847	1
4848	5
4849	1
4850	0
4851	1
4852	0
4853	1
4854	2
4855	1
4856	1
4857	1
4858	3
4859	1
4860	0
4861	2
4862	3
4863	1
4864	0
4865	0
4866	2
4867	0
4868	0
4869	2
4870	0
4871	1
4872	0
4873	0
4874	0
4875	0
4876	0
4877	1
4878	1
4879	2
4880	0
4881	0
4882	0
4883	0
4884	1
4885	1
4886	0
4887	3
4888	1
4889	1
4890	0
4891	2
4892	0
4893	0
4894	1
4895	2
4896	0
4897	2
4898	2
4899	0
4900	1
4901	0
4902	2
4903	1
4904	0
4905	1
4906	1
4907	2
4908	0
4909	0
4910	2
4911	0
4912	0
4913	0
4914	1
4915	2
4916	1
4917	1
4918	0
4919	2
4920	0
4921	3
4922	2
4923	0
4924	3
4925	1
4926	0
4927	0
4928	0
4929	2
4930	0
4931	1
4932	0
4933	1
4934	2
4935	2
4936	2
4937	2
4938	2
4939	0
4940	0
4941	4
4942	2
4943	1
4944	4
4945	0
4946	0
4947	4
4948	1
4949	3
4950	0
4951	2
4952	0
4953	2
4954	1
4955	3
4956	1
4957	2
4958	3
4959	0
4960	1
4961	1
4962	1
4963	1
4964	1
4965	0
4966	1
4967	2
4968	0
4969	2
4970	2
4971	0
4972	0
4973	0
4974	2
4975	0
4976	1
4977	3
4978	0
4979	1
4980	0
4981	2
4982	1
4983	0
4984	0
4985	1
4986	0
4987	1
4988	1
4989	1
4990	0
4991	1
4992	1
4993	1
4994	2
4995	0
4996	1
4997	0
4998	1
4999	0
5000	1
5001	0
5002	0
5003	3
5004	3
5005	2
5006	3
5007	5
5008	0
5009	0
5010	2
5011	1
5012	2
5013	1
5014	2
5015	0
5016	0
5017	1
5018	1
5019	1
5020	0
5021	3
5022	1
5023	2
5024	0
5025	1
5026	1
5027	1
5028	0
5029	0
5030	0
5031	1
5032	0
5033	4
5034	1
5035	1
5036	1
5037	0
5038	1
5039	0
5040	2
5041	1
5042	0
5043	3
5044	5
5045	3
5046	4
5047	0
5048	2
5049	2
5050	0
5051	0
5052	0
5053	2
5054	1
5055	3
5056	3
5057	3
5058	0
5059	1
5060	0
5061	0
5062	3
5063	0
5064	2
5065	0
5066	1
5067	0
5068	1
5069	1
5070	1
5071	0
5072	2
5073	3
5074	1
5075	0
5076	1
5077	1
5078	1
5079	1
5080	1
5081	1
5082	0
5083	0
5084	1
5085	2
5086	1
5087	0
5088	0
5089	0
5090	0
5091	2
5092	1
5093	1
5094	1
5095	0
5096	1
5097	0
5098	0
5099	2
5100	0
5101	0
5102	2
5103	1
5104	1
5105	1
5106	3
5107	1
5108	0
5109	0
5110	2
5111	0
5112	2
5113	0
5114	2
5115	3
5116	2
5117	2
5118	0
5119	1
5120	2
5121	1
5122	2
5123	0
5124	1
5125	2
5126	0
5127	0
5128	0
5129	0
5130	3
5131	1
5132	1
5133	1
5134	0
5135	2
5136	0
5137	2
5138	2
5139	0
5140	2
5141	1
5142	1
5143	1
5144	1
5145	0
5146	2
5147	2
5148	2
5149	1
5150	1
5151	1
5152	1
5153	2
5154	1
5155	3
5156	0
5157	2
5158	2
5159	0
5160	1
5161	0
5162	1
5163	0
5164	0
5165	0
5166	0
5167	1
5168	0
5169	1
5170	3
5171	3
5172	0
5173	1
5174	0
5175	4
5176	0
5177	2
5178	1
5179	3
5180	1
5181	1
5182	0
5183	1
5184	1
5185	3
5186	0
5187	2
5188	0
5189	2
5190	4
5191	2
5192	2
5193	1
5194	1
5195	1
5196	1
5197	1
5198	1
5199	1
5200	1
5201	2
5202	3
5203	1
5204	1
5205	0
5206	3
5207	1
5208	2
5209	0
5210	3
5211	3
5212	0
5213	3
5214	1
5215	2
5216	1
5217	1
5218	1
5219	0
5220	0
5221	1
5222	0
5223	3
5224	0
5225	2
5226	0
5227	2
5228	1
5229	0
5230	1
5231	0
5232	1
5233	1
5234	1
5235	2
5236	0
5237	0
5238	0
5239	0
5240	1
5241	0
5242	0
5243	0
5244	1
5245	0
5246	2
5247	3
5248	0
5249	1
5250	0
5251	2
5252	2
5253	0
5254	1
5255	1
5256	0
5257	1
5258	0
5259	0
5260	1
5261	1
5262	0
5263	1
5264	1
5265	3
5266	0
5267	0
5268	3
5269	1
5270	0
5271	1
5272	0
5273	0
5274	3
5275	0
5276	2
5277	0
5278	1
5279	1
5280	1
5281	0
5282	1
5283	1
5284	1
5285	1
5286	0
5287	3
5288	1
5289	1
5290	0
5291	3
5292	1
5293	0
5294	0
5295	1
5296	1
5297	2
5298	0
5299	1
5300	0
5301	1
5302	0
5303	0
5304	2
5305	0
5306	0
5307	0
5308	2
5309	2
5310	2
5311	1
5312	0
5313	2
5314	0
5315	1
5316	1
5317	0
5318	1
5319	3
5320	1
5321	1
5322	1
5323	3
5324	1
5325	1
5326	1
5327	2
5328	0
5329	2
5330	2
5331	2
5332	0
5333	0
5334	2
5335	1
5336	2
5337	1
5338	1
5339	1
5340	0
5341	1
5342	0
5343	0
5344	1
5345	0
5346	2
5347	0
5348	0
5349	0
5350	0
5351	1
5352	0
5353	1
5354	1
5355	2
5356	2
5357	2
5358	0
5359	2
5360	3
5361	1
5362	1
5363	0
5364	1
5365	1
5366	3
5367	0
5368	0
5369	1
5370	0
5371	0
5372	1
5373	4
5374	4
5375	1
5376	0
5377	0
5378	2
5379	0
5380	0
5381	1
5382	1
5383	1
5384	2
5385	0
5386	1
5387	1
5388	3
5389	0
5390	1
5391	1
5392	0
5393	0
5394	1
5395	1
5396	2
5397	3
5398	2
5399	0
5400	1
5401	1
5402	2
5403	2
5404	2
5405	2
5406	0
5407	1
5408	2
5409	0
5410	0
5411	0
5412	1
5413	0
5414	1
5415	1
5416	1
5417	2
5418	1
5419	1
5420	2
5421	2
5422	0
5423	1
5424	0
5425	1
5426	1
5427	1
5428	1
5429	2
5430	0
5431	1
5432	1
5433	1
5434	1
5435	1
5436	1
5437	1
5438	1
5439	0
5440	1
5441	1
5442	0
5443	1
5444	0
5445	1
5446	1
5447	0
5448	0
5449	0
5450	0
5451	2
5452	1
5453	1
5454	0
5455	1
5456	0
5457	2
5458	1
5459	0
5460	1
5461	1
5462	0
5463	1
5464	0
5465	3
5466	5
5467	0
5468	1
5469	0
5470	1
5471	3
5472	0
5473	0
5474	0
5475	1
5476	1
5477	0
5478	1
5479	0
5480	0
5481	0
5482	0
5483	1
5484	1
5485	2
5486	3
5487	3
5488	3
5489	2
5490	0
5491	0
5492	1
5493	1
5494	0
5495	1
5496	1
5497	3
5498	5
5499	0
5500	0
5501	1
5502	2
5503	2
5504	1
5505	1
5506	0
5507	0
5508	1
5509	2
5510	1
5511	0
5512	1
5513	3
5514	2
5515	2
5516	2
5517	2
5518	4
5519	4
5520	2
5521	1
5522	0
5523	0
5524	1
5525	2
5526	1
5527	1
5528	0
5529	1
5530	1
5531	0
5532	1
5533	2
5534	1
5535	0
5536	1
5537	2
5538	1
5539	1
5540	0
5541	4
5542	3
5543	0
5544	1
5545	2
5546	0
5547	0
5548	0
5549	0
5550	0
5551	1
5552	3
5553	1
5554	0
5555	2
5556	0
5557	1
5558	2
5559	2
5560	0
5561	2
5562	0
5563	0
5564	1
5565	2
5566	1
5567	0
5568	1
5569	0
5570	0
5571	0
5572	1
5573	1
5574	3
5575	0
5576	0
5577	3
5578	0
5579	0
5580	2
5581	1
5582	0
5583	0
5584	0
5585	4
5586	0
5587	0
5588	0
5589	2
5590	0
5591	1
5592	1
5593	0
5594	2
5595	1
5596	1
5597	1
5598	0
5599	2
5600	1
5601	1
5602	1
5603	1
5604	0
5605	0
5606	1
5607	1
5608	1
5609	1
5610	0
5611	1
5612	2
5613	0
5614	1
5615	1
5616	0
5617	3
5618	1
5619	1
5620	2
5621	2
5622	0
5623	3
5624	4
5625	0
5626	4
5627	1
5628	1
5629	1
5630	0
5631	1
5632	0
5633	4
5634	0
5635	1
5636	0
5637	0
5638	4
5639	0
5640	0
5641	1
5642	2
5643	2
5644	1
5645	1
5646	2
5647	0
5648	3
5649	1
5650	1
5651	1
5652	1
5653	2
5654	1
5655	0
5656	0
5657	0
5658	1
5659	0
5660	0
5661	1
5662	0
5663	3
5664	1
5665	4
5666	1
5667	2
5668	1
5669	0
5670	0
5671	1
5672	1
5673	0
5674	0
5675	0
5676	0
5677	3
5678	3
5679	2
5680	1
5681	1
5682	0
5683	2
5684	0
5685	0
5686	1
5687	1
5688	1
5689	0
5690	2
5691	0
5692	1
5693	1
5694	1
5695	2
5696	0
5697	1
5698	0
5699	1
5700	0
5701	2
5702	2
5703	1
5704	2
5705	1
5706	0
5707	1
5708	1
5709	1
5710	0
5711	1
5712	0
5713	1
5714	1
5715	1
5716	1
5717	2
5718	2
5719	0
5720	2
5721	3
5722	0
5723	1
5724	1
5725	0
5726	0
5727	0
5728	2
5729	2
5730	3
5731	1
5732	2
5733	1
5734	0
5735	0
5736	1
5737	0
5738	0
5739	0
5740	1
5741	2
5742	2
5743	1
5744	1
5745	0
5746	3
5747	1
5748	3
5749	0
5750	2
5751	1
5752	1
5753	1
5754	2
5755	1
5756	1
5757	0
5758	2
5759	1
5760	0
5761	2
5762	1
5763	2
5764	1
5765	2
5766	0
5767	2
5768	3
5769	1
5770	1
5771	0
5772	0
5773	1
5774	4
5775	2
5776	1
5777	0
5778	0
5779	1
5780	4
5781	1
